Id,Price
725,163067.1638327489
15856,228845.5657219967
5480,248836.0472358425
15664,339485.0050611166
14275,148942.81864854068
7633,201521.75370090353
13329,168411.8181690571
5502,216491.7372526931
4220,298753.0080508674
11538,210439.80847214864
15975,272821.4466285191
3310,216783.69071551383
9286,153822.46507942255
11260,179901.31356246505
5214,107780.86024227463
11307,176709.87029931787
13543,362191.76338545454
615,179948.54954409317
3495,226988.31933374287
2321,235176.21144714623
12046,186880.22704266477
16688,146948.24508286928
12694,232510.82249897468
783,151896.4161260914
8968,163177.76451515226
13454,179699.88184095852
12190,262980.23368907464
11160,113638.81608657876
10291,196439.6518076767
891,277126.88778683456
2982,180228.29984912692
3818,252119.57598334513
2449,193345.4124970512
8317,168483.03652517204
4922,177169.83643659714
1257,243013.3925520917
9348,208759.4139458378
4176,195304.8746290336
10704,166671.4179683649
6624,114898.26013582936
5428,185971.29331050292
12749,182351.60481375374
8994,191432.11735185157
11513,142399.27527228426
3047,186751.61330068085
9519,216107.42433192927
12309,238536.1993314359
14081,286086.0059494965
8334,248893.5622508238
6343,183945.24903094984
14788,128955.68148958118
15748,366564.12386518315
153,239614.91356199462
14149,183533.19944544468
269,190341.07589920933
5452,141570.92809316
721,176797.035207652
5079,341662.0586498313
2831,121410.25119649839
10614,111949.02857794896
10131,282470.32335462916
9996,327342.39440174896
3061,183505.69910822657
11733,325789.5368998043
3726,264822.207571282
10929,214486.7971632727
9011,282422.2403165466
16182,313447.5371031858
4976,181402.33521004303
9897,250157.6027601363
1872,144787.75518519376
9205,401868.2514957421
5403,375944.19766735664
14074,208874.5198900407
6268,154900.97237188017
14232,172686.4346307499
8532,235865.56848751876
7034,302084.86115519755
6553,395463.2624982918
3133,183156.7728888478
8596,208997.50959123773
12389,244678.11608576044
14462,177758.185848348
8860,326087.3181077251
8377,297108.7476831997
6367,301830.1309174086
6917,243749.9047821897
4216,190960.6428576994
5806,163875.91527022445
5438,185935.8107916673
6632,186651.57592220756
2650,162725.06180715695
5396,204950.1409881172
4044,151114.71455761913
1345,240187.75700372536
856,182078.66086000818
12791,257598.45580033946
12499,214794.57452317025
12249,127929.39973209538
14641,140698.68789285043
1919,159265.90375584987
7848,202536.0421055361
10749,181540.13696874894
15554,187617.53209391327
15834,182208.12865740157
1355,159134.45626159114
15451,178018.27913188215
12401,210945.79098966462
10290,174292.26779417277
9462,120852.91333743658
3103,239892.68448684254
3420,136864.06689749955
12262,238153.3891862164
5032,149026.48625168885
8949,310907.3570866951
15567,228373.50840518056
16389,163877.6947442282
7809,84158.88120300992
8990,173450.2295363069
16089,236686.69518709707
12743,99735.4301197644
5132,123730.4251636179
1619,278518.0532324447
2428,104344.62420303476
16741,163652.22345490384
13193,218687.48519617386
12588,488983.2410697998
5067,175080.33614079605
14685,126363.42247023073
2292,172661.66379910463
5746,123486.96859653886
12578,162837.3341170964
14834,180348.27734425906
